query,check,classes,varID,score,query_modif
permeation velocity of bicarbonate from portion of cytosol in epithelial cell of collecting duct of renal tubule to portion of tissue fluid in epithelial cell of collecting duct of renal tubule across basolateral plasma membrane,-2,"{'OPB:00299': ('Fluid flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24737,0.31893611,fluid flow rate
permeation velocity of bicarbonate from portion of cytosol in epithelial cell of collecting duct of renal tubule to portion of tissue fluid in epithelial cell of collecting duct of renal tubule across basolateral plasma membrane,-2,"{'OPB:00299': ('Fluid flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34335,0.31893611,fluid flow rate
permeation velocity of chloride from portion of tissue fluid in epithelial cell of collecting duct of renal tubule to portion of cytoosl in epithelial cell of collecting duct of renal tubule across basolateral plasma membrane,-2,"{'OPB:00299': ('Fluid flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24738,0.190310553,fluid flow rate
permeation velocity of chloride from portion of tissue fluid in epithelial cell of collecting duct of renal tubule to portion of cytoosl in epithelial cell of collecting duct of renal tubule across basolateral plasma membrane,-2,"{'OPB:00299': ('Fluid flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34336,0.190310553,fluid flow rate
concentration of chloride on the portion of renal filtrate in distal convoluted tubule compartment,-2,"{'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24761,0.350105584,concentration of chemical
membrane potential measured from portion of renal filtrate in proximal convoluted tubule to portion of cytosol in epithelial cell of proximal tubule compartment across apical plasma membrane,-2,"{'OPB:00506': ('Electrical potential', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24816,0.401792854,Electrical potential
membrane potential measured from portion of renal filtrate in proximal convoluted tubule to portion of cytosol in epithelial cell of proximal tubule compartment across apical plasma membrane,-2,"{'OPB:00506': ('Electrical potential', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-25179,0.401792854,Electrical potential
membrane potential measured from portion of renal filtrate in proximal convoluted tubule to portion of cytosol in epithelial cell of proximal tubule compartment across apical plasma membrane,-2,"{'OPB:00506': ('Electrical potential', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34778,0.401792854,Electrical potential
presteady state current is given by the sum of all translocation steps involving the transfer of a net charge in the cell membrane of SGLT2 model,-2,"{'OPB:00318': ('Charge flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24837,0.292264223,Charge flow rate
Flux of Na+ from portion of cytosol in epithelial cell of distal tubule to portion of tissue fluid in epithelial cell of distal tubule across Na-K-ATPase,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-25148,0.424996376,Chemical concentration flow rate
Flux of Na+ from portion of cytosol in epithelial cell of distal tubule to portion of tissue fluid in epithelial cell of distal tubule across Na-K-ATPase,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34747,0.424996376,Chemical concentration flow rate
presteady state current is given by sum of all translocation steps involving the transfer of a net charge in the cell membrane of SGLT1,-2,"{'FMA:84666': ('Apical plasma membrane', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'OPB:00318': ('Charge flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-25200,0.378300279,Charge flow rate across apical plasma membrane
presteady state current is given by sum of all translocation steps involving the transfer of a net charge in the cell membrane of SGLT1,-2,"{'FMA:84666': ('Apical plasma membrane', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'OPB:00318': ('Charge flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34799,0.378300279,Charge flow rate across apical plasma membrane
presteady state current is given by sum of all translocation steps involving the transfer of a net charge in the cell membrane of SGLT1,-2,"{'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:84666': ('Apical plasma membrane', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:70973': ('Epithelial cell of proximal tubule', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-56139,0.425931662,Sodium charge flow rate across apical plasma membrane
flux of Ca2+ of cell-2 from portion of cytosol in epithelial cell of trachea to portion of extracellular matrix in epithelial cell of trachea compartment compartment through apical membrane,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-25279,0.395076632,Chemical concentration flow rate
flux of Ca2+ of cell-2 from portion of cytosol in epithelial cell of trachea to portion of extracellular matrix in epithelial cell of trachea compartment compartment through apical membrane,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34878,0.395076632,Chemical concentration flow rate
Sodium-Calcium exchanger,-2,"{'OPB:00318': ('Charge flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-25799,0.103346057,Charge flow rate
Concentration of Ca2+ bound to troponin C,-2,"{'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:14067': ('Cardiac myocyte', ['isComputationalComponentFor-physicalPropertyOf-part_of-hasPhysicalDefinition'])}",VarId-25811,0.384763122,concentration of chemical in cardiac myocyte
Concentration of Calcium in the myoplasm of the rat cardiac cell,-2,"{'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-25812,0.423921376,concentration of chemical
Intracellular concentration of potassium in the myoplasm of the adult rat cardiac cell,-2,"{'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-25814,0.384715855,concentration of chemical
Ca(2+) concentration for half activation of tension.,-2,"{'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-25855,0.360854596,concentration of chemical
Concentration of Ca2+ bound to TnC at half activation of Tension,-2,"{'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-25857,0.332362324,concentration of chemical
Concentration of Ca2+ bound to TnC at half activation of Tension,-2,"{'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-103810,0.332362324,concentration of chemical
Calcium release through an InsP3-sensitive channel,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-26026,0.15046227,chemical concentration flow rate
Calcium release through an InsP3-sensitive channel,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf'])}",VarId-100136,0.15046227,chemical concentration flow rate
sarcoplasmic endoplasmic reticulum ATPase pump uptake,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-26036,0.210746184,chemical concentration flow rate
sarcoplasmic endoplasmic reticulum ATPase pump uptake,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf'])}",VarId-100146,0.210746184,chemical concentration flow rate
Membrane potential,-2,"{'OPB:00378': ('Chemical potential', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-26093,0.498672634,Chemical potential
Membrane potential,-2,"{'OPB:00378': ('Chemical potential', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-27451,0.498672634,Chemical potential
Membrane potential,-2,"{'OPB:00378': ('Chemical potential', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-27621,0.498672634,Chemical potential
Membrane potential,-2,"{'OPB:00378': ('Chemical potential', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-99134,0.498672634,Chemical potential
Membrane potential,-2,"{'OPB:00378': ('Chemical potential', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-99557,0.498672634,Chemical potential
Membrane potential,-2,"{'OPB:00378': ('Chemical potential', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-99664,0.498672634,Chemical potential
Membrane potential,-2,"{'OPB:00378': ('Chemical potential', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-102651,0.498672634,Chemical potential
Membrane potential,-2,"{'OPB:00378': ('Chemical potential', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-103074,0.498672634,Chemical potential
Membrane potential,-2,"{'OPB:00378': ('Chemical potential', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-103181,0.498672634,Chemical potential
Backward inward Na+ current,-2,"{'OPB:00318': ('Charge flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-26099,0.312391162,Charge flow rate
Sarcoplasmic reticulum uptake compartment current,-2,"{'OPB:00318': ('Charge flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-26108,0.186681807,Charge flow rate
Fast subtype of delayed rectifier K+ current,-2,"{'OPB:00318': ('Charge flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-26131,0.093194187,Charge flow rate
Mitochondrial inner membrane potential changes,-2,"{'OPB:00378': ('Chemical potential', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-26295,0.36329636,Chemical potential
Mitochondrial inner membrane potential changes,-2,"{'OPB:00378': ('Chemical potential', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-60538,0.36329636,Chemical potential
Mitochondrial inner membrane potential changes,-2,"{'OPB:00378': ('Chemical potential', ['isVersionOf'])}",VarId-69511,0.36329636,Chemical potential
Flux of calcium out of the endoplasmic reticulun,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-26319,0.34722808,Chemical concentration flow rate
Flux of calcium out of the endoplasmic reticulun,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-60562,0.34722808,Chemical concentration flow rate
Flux of F1F0 ATP synthase,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-26320,0.475693464,Chemical concentration flow rate
Flux of F1F0 ATP synthase,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-60563,0.475693464,Chemical concentration flow rate
Phosphorylation protein flux,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-26329,0.460902214,Chemical concentration flow rate
Phosphorylation protein flux,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-60572,0.460902214,Chemical concentration flow rate
Phosphorylation protein flux,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf'])}",VarId-69545,0.460902214,Chemical concentration flow rate
Proton leakage into mitochondria,-2,"{'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-26330,0.190298632,concentration of chemical
Proton leakage into mitochondria,-2,"{'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-60573,0.190298632,concentration of chemical
Proton leakage into mitochondria,-2,"{'OPB:00340': ('Concentration of chemical', ['isVersionOf'])}",VarId-69546,0.190298632,concentration of chemical
Cystolic hydrolysis of ATP in the electrical/calcium compartment,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-26338,0.223671019,chemical concentration flow rate
Cystolic hydrolysis of ATP in the electrical/calcium compartment,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-60581,0.223671019,chemical concentration flow rate
Cystolic hydrolysis of ATP in the electrical/calcium compartment,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf'])}",VarId-69554,0.223671019,chemical concentration flow rate
Calcium leak flux out of ER,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-26341,0.339505583,chemical concentration flow rate
Calcium leak flux out of ER,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-60584,0.339505583,chemical concentration flow rate
